seed,model_name,domain,WER (%),CER (%),sub_rate,del_rate,ins_rate
7,hybrid_multi_gate,child_speech,64.23,10.78,59.35,0.81,4.07
7,hybrid_multi_gate,dysarthric_speech,39.36,5.05,33.73,0.0,5.62
7,matched_single_gate,adult_speech,67.11,10.77,60.96,0.88,5.26
7,matched_single_gate,child_speech,82.93,16.41,72.36,7.72,2.85
7,matched_single_gate,dysarthric_speech,52.21,7.29,44.58,0.0,7.63
7,hybrid_single_gate,adult_speech,60.09,8.94,55.7,0.88,3.51
7,hybrid_single_gate,child_speech,84.15,17.45,72.36,8.54,3.25
7,hybrid_single_gate,dysarthric_speech,52.21,7.82,46.59,0.4,5.22
7,no_shared_multi_gate,adult_speech,18.42,2.04,16.23,0.44,1.75
7,no_shared_multi_gate,child_speech,61.79,9.99,56.91,0.81,4.07
7,no_shared_multi_gate,dysarthric_speech,45.78,6.2,39.36,0.8,5.62
7,standard_single_gate,adult_speech,68.86,11.24,62.72,0.0,6.14
7,standard_single_gate,child_speech,85.37,17.99,78.86,2.44,4.07
7,standard_single_gate,dysarthric_speech,54.22,8.53,49.0,0.0,5.22
7,continuous_acoustic,adult_speech,24.12,3.24,24.12,0.0,0.0
7,continuous_acoustic,child_speech,66.67,10.48,60.16,2.44,4.07
7,continuous_acoustic,dysarthric_speech,36.14,4.43,30.52,0.0,5.62
8,hybrid_multi_gate,adult_speech,17.36,2.17,16.53,0.0,0.83
8,hybrid_multi_gate,child_speech,61.11,10.86,55.98,2.14,2.99
8,hybrid_multi_gate,dysarthric_speech,37.13,4.79,32.07,0.0,5.06
8,matched_single_gate,adult_speech,66.53,10.8,62.4,0.0,4.13
8,matched_single_gate,child_speech,84.62,18.53,78.21,3.85,2.56
8,matched_single_gate,dysarthric_speech,60.34,9.29,50.21,0.0,10.13
8,hybrid_single_gate,adult_speech,60.74,10.21,59.92,0.41,0.41
8,hybrid_single_gate,child_speech,69.66,13.71,61.97,5.56,2.14
8,hybrid_single_gate,dysarthric_speech,40.51,5.79,35.44,0.84,4.22
8,no_shared_multi_gate,adult_speech,19.42,2.51,18.18,0.0,1.24
8,no_shared_multi_gate,child_speech,61.97,10.61,57.26,0.85,3.85
8,no_shared_multi_gate,dysarthric_speech,43.46,5.54,38.4,0.0,5.06
8,standard_single_gate,adult_speech,63.64,10.85,59.09,0.0,4.55
8,standard_single_gate,child_speech,83.76,16.4,67.52,14.53,1.71
8,standard_single_gate,dysarthric_speech,59.07,9.49,53.59,0.0,5.49
8,continuous_acoustic,adult_speech,42.56,5.28,38.02,0.0,4.55
8,continuous_acoustic,child_speech,69.66,12.08,65.38,1.28,2.99
8,continuous_acoustic,dysarthric_speech,37.13,4.84,32.91,0.0,4.22
9,hybrid_multi_gate,adult_speech,13.58,1.71,12.76,0.0,0.82
9,hybrid_multi_gate,child_speech,68.24,11.56,63.09,2.15,3.0
9,hybrid_multi_gate,dysarthric_speech,37.71,5.44,33.05,0.0,4.66
9,matched_single_gate,adult_speech,61.73,11.33,58.02,0.82,2.88
9,matched_single_gate,child_speech,80.69,16.89,65.24,14.16,1.29
9,matched_single_gate,dysarthric_speech,52.97,8.13,47.46,0.85,4.66
9,hybrid_single_gate,adult_speech,70.37,13.29,60.91,0.41,9.05
9,hybrid_single_gate,child_speech,81.97,16.48,70.82,9.01,2.15
9,hybrid_single_gate,dysarthric_speech,59.75,8.86,51.27,0.0,8.47
9,no_shared_multi_gate,adult_speech,9.47,1.15,9.05,0.0,0.41
9,no_shared_multi_gate,child_speech,62.66,10.8,59.23,0.86,2.58
9,no_shared_multi_gate,dysarthric_speech,40.68,5.59,35.17,0.0,5.51
9,standard_single_gate,adult_speech,66.26,9.88,59.26,0.41,6.58
9,standard_single_gate,child_speech,79.83,17.8,70.39,7.73,1.72
9,standard_single_gate,dysarthric_speech,61.02,10.05,54.66,0.42,5.93
9,continuous_acoustic,adult_speech,50.21,7.22,43.62,0.82,5.76
9,continuous_acoustic,child_speech,72.96,12.53,62.23,8.58,2.15
9,continuous_acoustic,dysarthric_speech,44.92,7.15,40.25,0.0,4.66
10,hybrid_multi_gate,adult_speech,19.92,2.43,19.51,0.0,0.41
10,hybrid_multi_gate,child_speech,69.87,10.98,64.85,0.42,4.6
10,hybrid_multi_gate,dysarthric_speech,37.4,4.97,32.11,0.0,5.28
10,matched_single_gate,adult_speech,65.85,11.62,58.54,0.0,7.32
10,matched_single_gate,child_speech,79.08,16.44,69.46,7.11,2.51
10,matched_single_gate,dysarthric_speech,54.47,7.53,48.37,0.0,6.1
10,hybrid_single_gate,adult_speech,69.92,12.12,64.63,0.41,4.88
10,hybrid_single_gate,child_speech,84.52,18.25,70.71,11.72,2.09
10,hybrid_single_gate,dysarthric_speech,63.01,10.0,56.5,0.41,6.1
10,no_shared_multi_gate,adult_speech,15.85,2.14,15.85,0.0,0.0
10,no_shared_multi_gate,child_speech,66.11,9.27,60.67,0.84,4.6
10,no_shared_multi_gate,dysarthric_speech,47.97,6.76,43.5,0.0,4.47
10,standard_single_gate,adult_speech,80.49,12.96,67.89,0.0,12.6
10,standard_single_gate,child_speech,86.19,19.2,76.57,5.02,4.6
10,standard_single_gate,dysarthric_speech,54.47,9.75,48.37,4.07,2.03
10,continuous_acoustic,adult_speech,39.43,5.16,34.15,0.0,5.28
10,continuous_acoustic,child_speech,81.17,15.09,75.31,1.26,4.6
10,continuous_acoustic,dysarthric_speech,43.5,5.6,38.62,0.0,4.88
11,hybrid_multi_gate,adult_speech,20.25,2.38,19.41,0.0,0.84
11,hybrid_multi_gate,child_speech,69.62,12.7,65.82,1.27,2.53
11,hybrid_multi_gate,dysarthric_speech,51.65,7.46,44.63,0.0,7.02
11,matched_single_gate,adult_speech,59.07,11.22,57.81,0.0,1.27
11,matched_single_gate,child_speech,86.5,19.84,70.89,15.61,0.0
11,matched_single_gate,dysarthric_speech,69.01,11.44,57.44,1.24,10.33
11,hybrid_single_gate,adult_speech,56.12,9.83,53.59,1.27,1.27
11,hybrid_single_gate,child_speech,81.86,19.33,72.15,9.7,0.0
11,hybrid_single_gate,dysarthric_speech,56.61,8.92,49.17,0.83,6.61
11,no_shared_multi_gate,adult_speech,16.46,1.74,14.77,0.42,1.27
11,no_shared_multi_gate,child_speech,73.84,12.95,68.35,2.95,2.53
11,no_shared_multi_gate,dysarthric_speech,50.0,6.35,42.56,0.41,7.02
11,standard_single_gate,adult_speech,65.4,11.77,59.92,0.42,5.06
11,standard_single_gate,child_speech,86.92,18.2,77.22,5.06,4.64
11,standard_single_gate,dysarthric_speech,74.38,13.15,65.7,1.65,7.02
11,continuous_acoustic,adult_speech,37.13,4.52,33.76,0.0,3.38
11,continuous_acoustic,child_speech,75.53,14.33,69.2,2.11,4.22
11,continuous_acoustic,dysarthric_speech,47.11,6.85,40.5,0.0,6.61
12,hybrid_multi_gate,adult_speech,11.74,1.52,11.34,0.0,0.4
12,hybrid_multi_gate,child_speech,73.25,12.46,69.55,0.0,3.7
12,hybrid_multi_gate,dysarthric_speech,56.33,8.25,49.39,2.04,4.9
12,matched_single_gate,adult_speech,62.75,10.17,58.3,0.0,4.45
12,matched_single_gate,child_speech,88.48,19.57,74.9,10.7,2.88
12,matched_single_gate,dysarthric_speech,72.65,12.3,62.04,0.0,10.61
12,hybrid_single_gate,adult_speech,63.56,9.53,55.87,0.4,7.29
12,hybrid_single_gate,child_speech,84.77,17.99,72.84,10.7,1.23
12,hybrid_single_gate,dysarthric_speech,63.27,11.38,57.55,0.0,5.71
12,no_shared_multi_gate,adult_speech,14.98,1.87,13.77,0.0,1.21
12,no_shared_multi_gate,child_speech,65.02,10.03,60.91,0.0,4.12
12,no_shared_multi_gate,dysarthric_speech,36.73,4.98,31.84,0.0,4.9
12,standard_single_gate,adult_speech,64.78,11.1,60.32,1.21,3.24
12,standard_single_gate,child_speech,82.72,17.75,69.14,11.93,1.65
12,standard_single_gate,dysarthric_speech,62.86,10.21,54.69,2.45,5.71
12,continuous_acoustic,adult_speech,59.92,11.1,55.87,2.83,1.21
12,continuous_acoustic,child_speech,80.66,16.31,75.72,2.06,2.88
12,continuous_acoustic,dysarthric_speech,60.0,9.28,55.1,0.0,4.9
13,hybrid_multi_gate,adult_speech,17.57,2.16,16.74,0.0,0.84
13,hybrid_multi_gate,child_speech,69.46,11.28,63.18,1.67,4.6
13,hybrid_multi_gate,dysarthric_speech,47.52,6.16,40.91,0.41,6.2
13,matched_single_gate,adult_speech,65.69,11.58,61.92,0.0,3.77
13,matched_single_gate,child_speech,84.94,21.86,76.57,7.95,0.42
13,matched_single_gate,dysarthric_speech,63.22,9.43,55.37,0.0,7.85
13,hybrid_single_gate,adult_speech,66.95,12.24,63.18,0.0,3.77
13,hybrid_single_gate,child_speech,82.43,20.15,69.46,11.3,1.67
13,hybrid_single_gate,dysarthric_speech,59.5,8.5,52.07,0.41,7.02
13,no_shared_multi_gate,adult_speech,12.55,1.76,12.55,0.0,0.0
13,no_shared_multi_gate,child_speech,74.48,12.39,67.36,1.26,5.86
13,no_shared_multi_gate,dysarthric_speech,36.36,4.5,29.75,0.0,6.61
13,standard_single_gate,adult_speech,59.83,10.53,54.81,0.0,5.02
13,standard_single_gate,child_speech,85.36,18.84,73.64,10.88,0.84
13,standard_single_gate,dysarthric_speech,55.37,7.72,46.69,0.83,7.85
13,continuous_acoustic,adult_speech,44.77,6.77,43.1,0.0,1.67
13,continuous_acoustic,child_speech,76.57,15.26,70.29,2.09,4.18
13,continuous_acoustic,dysarthric_speech,40.91,5.62,34.3,0.41,6.2
14,hybrid_multi_gate,adult_speech,13.87,1.7,12.61,0.0,1.26
14,hybrid_multi_gate,child_speech,62.3,10.38,55.33,0.41,6.56
14,hybrid_multi_gate,dysarthric_speech,54.25,7.12,44.94,4.45,4.86
14,matched_single_gate,adult_speech,60.92,10.5,56.72,0.42,3.78
14,matched_single_gate,child_speech,84.02,19.23,73.77,8.2,2.05
14,matched_single_gate,dysarthric_speech,68.42,11.92,61.94,1.62,4.86
14,hybrid_single_gate,adult_speech,62.18,10.29,56.72,0.0,5.46
14,hybrid_single_gate,child_speech,88.52,18.41,81.97,4.51,2.05
14,hybrid_single_gate,dysarthric_speech,64.78,10.51,54.66,0.4,9.72
14,no_shared_multi_gate,adult_speech,10.5,1.49,10.5,0.0,0.0
14,no_shared_multi_gate,child_speech,57.38,9.42,53.69,0.82,2.87
14,no_shared_multi_gate,dysarthric_speech,39.68,5.04,36.44,0.0,3.24
14,standard_single_gate,adult_speech,49.16,7.98,44.96,0.0,4.2
14,standard_single_gate,child_speech,82.79,16.4,75.82,4.1,2.87
14,standard_single_gate,dysarthric_speech,61.13,10.13,55.47,0.0,5.67
14,continuous_acoustic,adult_speech,32.77,5.35,30.67,0.42,1.68
14,continuous_acoustic,child_speech,73.36,12.63,65.57,2.87,4.92
14,continuous_acoustic,dysarthric_speech,42.11,6.01,37.25,0.4,4.45
15,hybrid_multi_gate,adult_speech,18.88,2.2,17.6,0.86,0.43
15,hybrid_multi_gate,child_speech,72.11,12.63,66.53,2.79,2.79
15,hybrid_multi_gate,dysarthric_speech,38.17,5.56,34.02,0.0,4.15
15,matched_single_gate,adult_speech,51.5,7.27,46.35,0.0,5.15
15,matched_single_gate,child_speech,79.68,15.19,66.53,11.55,1.59
15,matched_single_gate,dysarthric_speech,48.96,8.76,44.4,0.41,4.15
15,hybrid_single_gate,adult_speech,63.95,11.01,58.37,0.86,4.72
15,hybrid_single_gate,child_speech,86.45,18.95,72.51,11.95,1.99
15,hybrid_single_gate,dysarthric_speech,60.58,10.37,53.53,0.41,6.64
15,no_shared_multi_gate,adult_speech,15.02,2.0,14.59,0.0,0.43
15,no_shared_multi_gate,child_speech,64.14,11.48,57.37,3.98,2.79
15,no_shared_multi_gate,dysarthric_speech,34.85,5.51,29.46,2.07,3.32
15,standard_single_gate,adult_speech,58.37,10.19,55.36,0.43,2.58
15,standard_single_gate,child_speech,83.27,17.94,67.33,14.34,1.59
15,standard_single_gate,dysarthric_speech,58.51,10.07,52.28,0.83,5.39
15,continuous_acoustic,adult_speech,45.92,7.17,45.06,0.0,0.86
15,continuous_acoustic,child_speech,74.5,13.89,69.72,1.2,3.59
15,continuous_acoustic,dysarthric_speech,41.49,6.26,37.34,0.41,3.73
16,hybrid_multi_gate,adult_speech,19.09,2.06,17.84,0.41,0.83
16,hybrid_multi_gate,child_speech,62.45,10.85,56.33,2.86,3.27
16,hybrid_multi_gate,dysarthric_speech,40.0,5.23,34.0,0.4,5.6
16,matched_single_gate,adult_speech,62.66,10.87,58.51,1.66,2.49
16,matched_single_gate,child_speech,82.86,17.2,67.76,14.29,0.82
16,matched_single_gate,dysarthric_speech,60.4,8.59,52.0,0.8,7.6
16,hybrid_single_gate,adult_speech,68.05,12.69,64.32,0.41,3.32
16,hybrid_single_gate,child_speech,82.04,18.85,71.84,8.57,1.63
16,hybrid_single_gate,dysarthric_speech,59.2,9.01,51.2,0.0,8.0
16,no_shared_multi_gate,adult_speech,22.41,2.87,20.75,0.41,1.24
16,no_shared_multi_gate,child_speech,67.76,11.75,63.67,2.45,1.63
16,no_shared_multi_gate,dysarthric_speech,38.8,4.67,32.4,0.0,6.4
16,standard_single_gate,adult_speech,63.07,11.35,60.17,1.66,1.24
16,standard_single_gate,child_speech,80.82,16.91,70.2,8.98,1.63
16,standard_single_gate,dysarthric_speech,51.6,7.75,45.6,0.0,6.0
16,continuous_acoustic,adult_speech,42.32,6.46,41.08,0.0,1.24
16,continuous_acoustic,child_speech,68.98,12.98,57.96,8.57,2.45
16,continuous_acoustic,dysarthric_speech,52.8,6.81,46.8,0.0,6.0
17,hybrid_multi_gate,adult_speech,20.0,2.67,20.0,0.0,0.0
17,hybrid_multi_gate,child_speech,66.67,11.65,62.96,0.82,2.88
17,hybrid_multi_gate,dysarthric_speech,32.5,4.36,28.75,0.0,3.75
17,matched_single_gate,adult_speech,59.6,10.45,58.0,0.0,1.6
17,matched_single_gate,child_speech,83.13,18.41,74.49,7.0,1.65
17,matched_single_gate,dysarthric_speech,61.67,11.01,56.25,0.0,5.42
17,hybrid_single_gate,adult_speech,64.4,10.88,58.4,0.8,5.2
17,hybrid_single_gate,child_speech,79.42,17.5,66.26,11.93,1.23
17,hybrid_single_gate,dysarthric_speech,58.75,9.08,52.5,1.67,4.58
17,no_shared_multi_gate,adult_speech,21.2,2.86,20.8,0.0,0.4
17,no_shared_multi_gate,child_speech,61.32,10.49,56.38,2.06,2.88
17,no_shared_multi_gate,dysarthric_speech,47.08,6.44,43.33,0.0,3.75
17,standard_single_gate,adult_speech,64.8,11.26,62.4,0.0,2.4
17,standard_single_gate,child_speech,86.01,18.81,74.07,9.88,2.06
17,standard_single_gate,dysarthric_speech,50.0,7.61,44.17,0.83,5.0
17,continuous_acoustic,adult_speech,51.6,6.97,46.0,1.2,4.4
17,continuous_acoustic,child_speech,70.37,14.02,65.02,2.47,2.88
17,continuous_acoustic,dysarthric_speech,51.25,7.71,46.67,0.83,3.75
18,hybrid_multi_gate,adult_speech,16.45,2.31,16.45,0.0,0.0
18,hybrid_multi_gate,child_speech,69.74,11.97,64.47,2.19,3.07
18,hybrid_multi_gate,dysarthric_speech,47.41,6.27,43.1,0.0,4.31
18,matched_single_gate,adult_speech,62.77,9.97,57.14,0.0,5.63
18,matched_single_gate,child_speech,80.7,16.36,71.93,6.58,2.19
18,matched_single_gate,dysarthric_speech,56.47,9.27,50.43,0.0,6.03
18,hybrid_single_gate,adult_speech,69.26,9.35,57.14,0.0,12.12
18,hybrid_single_gate,child_speech,74.56,14.19,67.11,4.39,3.07
18,hybrid_single_gate,dysarthric_speech,50.86,6.63,45.26,0.43,5.17
18,no_shared_multi_gate,adult_speech,15.15,1.85,13.42,0.0,1.73
18,no_shared_multi_gate,child_speech,61.84,10.78,56.58,2.63,2.63
18,no_shared_multi_gate,dysarthric_speech,34.91,4.71,29.74,0.0,5.17
18,standard_single_gate,adult_speech,67.1,11.25,59.31,0.0,7.79
18,standard_single_gate,child_speech,76.75,15.28,71.49,3.07,2.19
18,standard_single_gate,dysarthric_speech,47.41,7.2,42.67,0.43,4.31
18,continuous_acoustic,adult_speech,40.26,6.37,39.39,0.43,0.43
18,continuous_acoustic,child_speech,71.93,13.33,66.23,3.51,2.19
18,continuous_acoustic,dysarthric_speech,42.67,5.75,37.5,0.43,4.74
19,hybrid_multi_gate,adult_speech,16.53,2.02,15.68,0.0,0.85
19,hybrid_multi_gate,child_speech,66.39,11.79,60.92,0.42,5.04
19,hybrid_multi_gate,dysarthric_speech,40.08,5.8,34.71,1.24,4.13
19,matched_single_gate,adult_speech,58.9,8.82,55.93,0.42,2.54
19,matched_single_gate,child_speech,84.03,17.93,72.69,8.82,2.52
19,matched_single_gate,dysarthric_speech,55.79,8.66,50.0,0.0,5.79
19,hybrid_single_gate,adult_speech,63.56,9.92,62.29,0.42,0.85
19,hybrid_single_gate,child_speech,88.66,20.73,69.75,16.81,2.1
19,hybrid_single_gate,dysarthric_speech,61.98,9.99,56.2,0.41,5.37
19,no_shared_multi_gate,adult_speech,13.98,1.86,13.98,0.0,0.0
19,no_shared_multi_gate,child_speech,67.23,10.49,60.92,1.68,4.62
19,no_shared_multi_gate,dysarthric_speech,38.43,5.66,35.12,0.0,3.31
19,standard_single_gate,adult_speech,63.98,10.13,59.32,0.42,4.24
19,standard_single_gate,child_speech,81.51,16.43,70.17,7.56,3.78
19,standard_single_gate,dysarthric_speech,63.64,11.66,56.61,0.0,7.02
19,continuous_acoustic,adult_speech,50.0,7.76,48.31,0.0,1.69
19,continuous_acoustic,child_speech,76.89,13.54,65.97,5.88,5.04
19,continuous_acoustic,dysarthric_speech,35.54,5.12,30.99,1.24,3.31
20,hybrid_multi_gate,adult_speech,13.98,1.93,13.56,0.0,0.42
20,hybrid_multi_gate,child_speech,73.31,12.85,67.8,2.54,2.97
20,hybrid_multi_gate,dysarthric_speech,37.45,5.08,29.08,1.2,7.17
20,matched_single_gate,adult_speech,74.58,12.49,66.1,0.0,8.47
20,matched_single_gate,child_speech,83.47,19.68,73.31,6.36,3.81
20,matched_single_gate,dysarthric_speech,60.16,9.5,51.39,0.0,8.76
20,hybrid_single_gate,adult_speech,78.39,14.37,67.8,0.0,10.59
20,hybrid_single_gate,child_speech,79.24,15.26,68.22,9.32,1.69
20,hybrid_single_gate,dysarthric_speech,55.38,8.27,49.4,0.0,5.98
20,no_shared_multi_gate,adult_speech,15.68,2.36,15.68,0.0,0.0
20,no_shared_multi_gate,child_speech,63.14,11.31,58.9,2.54,1.69
20,no_shared_multi_gate,dysarthric_speech,35.06,4.37,28.69,0.0,6.37
20,standard_single_gate,adult_speech,76.27,11.47,63.56,0.0,12.71
20,standard_single_gate,child_speech,76.69,16.6,68.22,6.78,1.69
20,standard_single_gate,dysarthric_speech,52.19,7.03,43.82,0.0,8.37
20,continuous_acoustic,adult_speech,36.44,4.99,33.05,0.0,3.39
20,continuous_acoustic,child_speech,67.8,12.02,64.83,0.0,2.97
20,continuous_acoustic,dysarthric_speech,46.61,7.13,40.64,0.4,5.58
