model_gate_type,task_a,task_b,cosine_similarity,seed
matched_single_gate,adult_speech,dysarthric_speech,0.9900729060173035,7
matched_single_gate,child_speech,dysarthric_speech,0.985770583152771,7
hybrid_single_gate,adult_speech,child_speech,0.9909699559211731,7
hybrid_single_gate,adult_speech,dysarthric_speech,0.9667031764984131,7
hybrid_single_gate,child_speech,dysarthric_speech,0.9874299764633179,7
no_shared_multi_gate,adult_speech,child_speech,0.7576307654380798,7
no_shared_multi_gate,adult_speech,dysarthric_speech,0.7945806384086609,7
no_shared_multi_gate,child_speech,dysarthric_speech,0.7586910128593445,7
standard_single_gate,adult_speech,child_speech,0.9816803336143494,7
standard_single_gate,adult_speech,dysarthric_speech,0.9212381839752197,7
standard_single_gate,child_speech,dysarthric_speech,0.9503478407859802,7
continuous_acoustic,adult_speech,child_speech,0.9688846468925476,7
continuous_acoustic,adult_speech,dysarthric_speech,0.9768155813217163,7
continuous_acoustic,child_speech,dysarthric_speech,0.8950818181037903,7
hybrid_multi_gate,adult_speech,child_speech,0.8111293911933899,8
hybrid_multi_gate,adult_speech,dysarthric_speech,0.7196422815322876,8
hybrid_multi_gate,child_speech,dysarthric_speech,0.9567365646362305,8
matched_single_gate,adult_speech,child_speech,0.9707033038139343,8
matched_single_gate,adult_speech,dysarthric_speech,0.9664792418479919,8
matched_single_gate,child_speech,dysarthric_speech,0.9920793771743774,8
hybrid_single_gate,adult_speech,child_speech,0.9917676448822021,8
hybrid_single_gate,adult_speech,dysarthric_speech,0.9182703495025635,8
hybrid_single_gate,child_speech,dysarthric_speech,0.8833218216896057,8
no_shared_multi_gate,adult_speech,child_speech,0.6019553542137146,8
no_shared_multi_gate,adult_speech,dysarthric_speech,0.7535232901573181,8
no_shared_multi_gate,child_speech,dysarthric_speech,0.8872694373130798,8
standard_single_gate,adult_speech,child_speech,0.95790034532547,8
standard_single_gate,adult_speech,dysarthric_speech,0.9413644671440125,8
standard_single_gate,child_speech,dysarthric_speech,0.9946041107177734,8
continuous_acoustic,adult_speech,child_speech,0.9973590970039368,8
continuous_acoustic,adult_speech,dysarthric_speech,0.9532121419906616,8
continuous_acoustic,child_speech,dysarthric_speech,0.9539006352424622,8
hybrid_multi_gate,adult_speech,child_speech,0.539151668548584,9
hybrid_multi_gate,adult_speech,dysarthric_speech,0.7246471047401428,9
hybrid_multi_gate,child_speech,dysarthric_speech,0.9204322099685669,9
matched_single_gate,adult_speech,child_speech,0.9918555617332458,9
matched_single_gate,adult_speech,dysarthric_speech,0.9942496418952942,9
matched_single_gate,child_speech,dysarthric_speech,0.9772893190383911,9
hybrid_single_gate,adult_speech,child_speech,0.9838037490844727,9
hybrid_single_gate,adult_speech,dysarthric_speech,0.9632894396781921,9
hybrid_single_gate,child_speech,dysarthric_speech,0.951041042804718,9
no_shared_multi_gate,adult_speech,child_speech,0.5338447690010071,9
no_shared_multi_gate,adult_speech,dysarthric_speech,0.9111593961715698,9
no_shared_multi_gate,child_speech,dysarthric_speech,0.5373508930206299,9
standard_single_gate,adult_speech,child_speech,0.9818166494369507,9
standard_single_gate,adult_speech,dysarthric_speech,0.8971483707427979,9
standard_single_gate,child_speech,dysarthric_speech,0.90269935131073,9
continuous_acoustic,adult_speech,child_speech,0.8511784672737122,9
continuous_acoustic,adult_speech,dysarthric_speech,0.9308755993843079,9
continuous_acoustic,child_speech,dysarthric_speech,0.8320189714431763,9
hybrid_multi_gate,adult_speech,child_speech,0.8049454092979431,10
hybrid_multi_gate,adult_speech,dysarthric_speech,0.8736184239387512,10
hybrid_multi_gate,child_speech,dysarthric_speech,0.9403524398803711,10
matched_single_gate,adult_speech,child_speech,0.9921672940254211,10
matched_single_gate,adult_speech,dysarthric_speech,0.9642879962921143,10
matched_single_gate,child_speech,dysarthric_speech,0.9555686116218567,10
hybrid_single_gate,adult_speech,child_speech,0.9898496270179749,10
hybrid_single_gate,adult_speech,dysarthric_speech,0.8250237703323364,10
hybrid_single_gate,child_speech,dysarthric_speech,0.8782047033309937,10
no_shared_multi_gate,adult_speech,child_speech,0.5569064617156982,10
no_shared_multi_gate,adult_speech,dysarthric_speech,0.9830088019371033,10
no_shared_multi_gate,child_speech,dysarthric_speech,0.5434595346450806,10
standard_single_gate,adult_speech,child_speech,0.9501299858093262,10
standard_single_gate,adult_speech,dysarthric_speech,0.8502997159957886,10
standard_single_gate,child_speech,dysarthric_speech,0.9553213119506836,10
continuous_acoustic,adult_speech,child_speech,0.9500539898872375,10
continuous_acoustic,adult_speech,dysarthric_speech,0.8454722762107849,10
continuous_acoustic,child_speech,dysarthric_speech,0.6942939162254333,10
hybrid_multi_gate,adult_speech,child_speech,0.6947271227836609,11
hybrid_multi_gate,adult_speech,dysarthric_speech,0.8969551920890808,11
hybrid_multi_gate,child_speech,dysarthric_speech,0.5643719434738159,11
matched_single_gate,adult_speech,child_speech,0.9902916550636292,11
matched_single_gate,adult_speech,dysarthric_speech,0.9898571968078613,11
matched_single_gate,child_speech,dysarthric_speech,0.9938344359397888,11
hybrid_single_gate,adult_speech,child_speech,0.975334644317627,11
hybrid_single_gate,adult_speech,dysarthric_speech,0.8281058073043823,11
hybrid_single_gate,child_speech,dysarthric_speech,0.9158578515052795,11
no_shared_multi_gate,adult_speech,child_speech,0.8853043913841248,11
no_shared_multi_gate,adult_speech,dysarthric_speech,0.9137757420539856,11
no_shared_multi_gate,child_speech,dysarthric_speech,0.9058085680007935,11
standard_single_gate,adult_speech,child_speech,0.9735521078109741,11
standard_single_gate,adult_speech,dysarthric_speech,0.8223684430122375,11
standard_single_gate,child_speech,dysarthric_speech,0.8754733800888062,11
continuous_acoustic,adult_speech,child_speech,0.9650784134864807,11
continuous_acoustic,adult_speech,dysarthric_speech,0.8121467232704163,11
continuous_acoustic,child_speech,dysarthric_speech,0.6930768489837646,11
hybrid_multi_gate,adult_speech,child_speech,0.9754888415336609,12
hybrid_multi_gate,adult_speech,dysarthric_speech,0.6401102542877197,12
hybrid_multi_gate,child_speech,dysarthric_speech,0.7066367864608765,12
matched_single_gate,adult_speech,child_speech,0.9880818128585815,12
matched_single_gate,adult_speech,dysarthric_speech,0.9609751105308533,12
matched_single_gate,child_speech,dysarthric_speech,0.9404628276824951,12
hybrid_single_gate,adult_speech,child_speech,0.9736635088920593,12
hybrid_single_gate,adult_speech,dysarthric_speech,0.9309796094894409,12
hybrid_single_gate,child_speech,dysarthric_speech,0.9702097177505493,12
no_shared_multi_gate,adult_speech,child_speech,0.9535900354385376,12
no_shared_multi_gate,adult_speech,dysarthric_speech,0.9245266318321228,12
no_shared_multi_gate,child_speech,dysarthric_speech,0.9858415126800537,12
standard_single_gate,adult_speech,child_speech,0.9478196501731873,12
standard_single_gate,adult_speech,dysarthric_speech,0.9845897555351257,12
standard_single_gate,child_speech,dysarthric_speech,0.9835435748100281,12
continuous_acoustic,adult_speech,child_speech,0.9515091776847839,12
continuous_acoustic,adult_speech,dysarthric_speech,0.9304623007774353,12
continuous_acoustic,child_speech,dysarthric_speech,0.8913344740867615,12
hybrid_multi_gate,adult_speech,child_speech,0.8431956171989441,13
hybrid_multi_gate,adult_speech,dysarthric_speech,0.7266002297401428,13
hybrid_multi_gate,child_speech,dysarthric_speech,0.8127264976501465,13
matched_single_gate,adult_speech,child_speech,0.9997391700744629,13
matched_single_gate,adult_speech,dysarthric_speech,0.9755949974060059,13
matched_single_gate,child_speech,dysarthric_speech,0.9762674570083618,13
hybrid_single_gate,adult_speech,child_speech,0.9653466939926147,13
hybrid_single_gate,adult_speech,dysarthric_speech,0.9055452346801758,13
hybrid_single_gate,child_speech,dysarthric_speech,0.7950229048728943,13
no_shared_multi_gate,adult_speech,child_speech,0.9302382469177246,13
no_shared_multi_gate,adult_speech,dysarthric_speech,0.9201076030731201,13
no_shared_multi_gate,child_speech,dysarthric_speech,0.9943196177482605,13
standard_single_gate,adult_speech,child_speech,0.9427890181541443,13
standard_single_gate,adult_speech,dysarthric_speech,0.8355399966239929,13
standard_single_gate,child_speech,dysarthric_speech,0.900310218334198,13
continuous_acoustic,adult_speech,child_speech,0.9717900156974792,13
continuous_acoustic,adult_speech,dysarthric_speech,0.9132198095321655,13
continuous_acoustic,child_speech,dysarthric_speech,0.8620261549949646,13
hybrid_multi_gate,adult_speech,child_speech,0.8221813440322876,14
hybrid_multi_gate,adult_speech,dysarthric_speech,0.813386082649231,14
hybrid_multi_gate,child_speech,dysarthric_speech,0.5906674861907959,14
matched_single_gate,adult_speech,child_speech,0.9651042222976685,14
matched_single_gate,adult_speech,dysarthric_speech,0.9345383644104004,14
matched_single_gate,child_speech,dysarthric_speech,0.9923980236053467,14
hybrid_single_gate,adult_speech,child_speech,0.9880790710449219,14
hybrid_single_gate,adult_speech,dysarthric_speech,0.8931385278701782,14
hybrid_single_gate,child_speech,dysarthric_speech,0.9358333945274353,14
no_shared_multi_gate,adult_speech,child_speech,0.8232151865959167,14
no_shared_multi_gate,adult_speech,dysarthric_speech,0.7486674189567566,14
no_shared_multi_gate,child_speech,dysarthric_speech,0.6828299164772034,14
standard_single_gate,adult_speech,child_speech,0.9920430183410645,14
standard_single_gate,adult_speech,dysarthric_speech,0.8276242613792419,14
standard_single_gate,child_speech,dysarthric_speech,0.8882298469543457,14
continuous_acoustic,adult_speech,child_speech,0.9820413589477539,14
continuous_acoustic,adult_speech,dysarthric_speech,0.8500460982322693,14
continuous_acoustic,child_speech,dysarthric_speech,0.7592816948890686,14
hybrid_multi_gate,adult_speech,child_speech,0.9455578327178955,15
hybrid_multi_gate,adult_speech,dysarthric_speech,0.9079684019088745,15
hybrid_multi_gate,child_speech,dysarthric_speech,0.8522520065307617,15
matched_single_gate,adult_speech,child_speech,0.9962305426597595,15
matched_single_gate,adult_speech,dysarthric_speech,0.9540329575538635,15
matched_single_gate,child_speech,dysarthric_speech,0.9605289697647095,15
hybrid_single_gate,adult_speech,child_speech,0.9884955286979675,15
hybrid_single_gate,adult_speech,dysarthric_speech,0.9404886364936829,15
hybrid_single_gate,child_speech,dysarthric_speech,0.9590659737586975,15
no_shared_multi_gate,adult_speech,child_speech,0.9221528172492981,15
no_shared_multi_gate,adult_speech,dysarthric_speech,0.9554948806762695,15
no_shared_multi_gate,child_speech,dysarthric_speech,0.9936299920082092,15
standard_single_gate,adult_speech,child_speech,0.9752644896507263,15
standard_single_gate,adult_speech,dysarthric_speech,0.9355073571205139,15
standard_single_gate,child_speech,dysarthric_speech,0.9674404263496399,15
continuous_acoustic,adult_speech,child_speech,0.9961972236633301,15
continuous_acoustic,adult_speech,dysarthric_speech,0.8865876793861389,15
continuous_acoustic,child_speech,dysarthric_speech,0.8489188551902771,15
hybrid_multi_gate,adult_speech,child_speech,0.9286807179450989,16
hybrid_multi_gate,adult_speech,dysarthric_speech,0.8947643637657166,16
hybrid_multi_gate,child_speech,dysarthric_speech,0.9400039315223694,16
matched_single_gate,adult_speech,child_speech,0.9976009130477905,16
matched_single_gate,adult_speech,dysarthric_speech,0.915989875793457,16
matched_single_gate,child_speech,dysarthric_speech,0.9408027529716492,16
hybrid_single_gate,adult_speech,child_speech,0.9852402210235596,16
hybrid_single_gate,adult_speech,dysarthric_speech,0.9146212935447693,16
hybrid_single_gate,child_speech,dysarthric_speech,0.9605145454406738,16
no_shared_multi_gate,adult_speech,child_speech,0.8217160105705261,16
no_shared_multi_gate,adult_speech,dysarthric_speech,0.8161848187446594,16
no_shared_multi_gate,child_speech,dysarthric_speech,0.8792393803596497,16
standard_single_gate,adult_speech,child_speech,0.9981496930122375,16
standard_single_gate,adult_speech,dysarthric_speech,0.9773035645484924,16
standard_single_gate,child_speech,dysarthric_speech,0.9788866639137268,16
continuous_acoustic,adult_speech,child_speech,0.982603132724762,16
continuous_acoustic,adult_speech,dysarthric_speech,0.9292333126068115,16
continuous_acoustic,child_speech,dysarthric_speech,0.9384311437606812,16
hybrid_multi_gate,adult_speech,child_speech,0.9429091811180115,17
hybrid_multi_gate,adult_speech,dysarthric_speech,0.9307107329368591,17
hybrid_multi_gate,child_speech,dysarthric_speech,0.9229322075843811,17
matched_single_gate,adult_speech,child_speech,0.9934874176979065,17
matched_single_gate,adult_speech,dysarthric_speech,0.9585074186325073,17
matched_single_gate,child_speech,dysarthric_speech,0.9669845104217529,17
hybrid_single_gate,adult_speech,child_speech,0.9860517382621765,17
hybrid_single_gate,adult_speech,dysarthric_speech,0.8847016096115112,17
hybrid_single_gate,child_speech,dysarthric_speech,0.9365640878677368,17
no_shared_multi_gate,adult_speech,child_speech,0.927948534488678,17
no_shared_multi_gate,adult_speech,dysarthric_speech,0.898905336856842,17
no_shared_multi_gate,child_speech,dysarthric_speech,0.8821549415588379,17
standard_single_gate,adult_speech,child_speech,0.9870776534080505,17
standard_single_gate,adult_speech,dysarthric_speech,0.8699833750724792,17
standard_single_gate,child_speech,dysarthric_speech,0.9285391569137573,17
continuous_acoustic,adult_speech,child_speech,0.9835386872291565,17
continuous_acoustic,adult_speech,dysarthric_speech,0.6536433100700378,17
continuous_acoustic,child_speech,dysarthric_speech,0.5115203857421875,17
hybrid_multi_gate,adult_speech,child_speech,0.877647340297699,18
hybrid_multi_gate,adult_speech,dysarthric_speech,0.6653804183006287,18
hybrid_multi_gate,child_speech,dysarthric_speech,0.8800721764564514,18
matched_single_gate,adult_speech,child_speech,0.9906319975852966,18
matched_single_gate,adult_speech,dysarthric_speech,0.9687578082084656,18
matched_single_gate,child_speech,dysarthric_speech,0.9864915609359741,18
hybrid_single_gate,adult_speech,child_speech,0.9711185693740845,18
hybrid_single_gate,adult_speech,dysarthric_speech,0.8853645324707031,18
hybrid_single_gate,child_speech,dysarthric_speech,0.9651663303375244,18
no_shared_multi_gate,adult_speech,child_speech,0.9445810317993164,18
no_shared_multi_gate,adult_speech,dysarthric_speech,0.8779239058494568,18
no_shared_multi_gate,child_speech,dysarthric_speech,0.8476554155349731,18
standard_single_gate,adult_speech,child_speech,0.9971749186515808,18
standard_single_gate,adult_speech,dysarthric_speech,0.8380533456802368,18
standard_single_gate,child_speech,dysarthric_speech,0.7972282767295837,18
continuous_acoustic,adult_speech,child_speech,0.9836559891700745,18
continuous_acoustic,adult_speech,dysarthric_speech,0.7338363528251648,18
continuous_acoustic,child_speech,dysarthric_speech,0.6701827049255371,18
hybrid_multi_gate,adult_speech,child_speech,0.9426872730255127,19
hybrid_multi_gate,adult_speech,dysarthric_speech,0.904767632484436,19
hybrid_multi_gate,child_speech,dysarthric_speech,0.8794415593147278,19
matched_single_gate,adult_speech,child_speech,0.9955421090126038,19
matched_single_gate,adult_speech,dysarthric_speech,0.9548128247261047,19
matched_single_gate,child_speech,dysarthric_speech,0.975203275680542,19
hybrid_single_gate,adult_speech,child_speech,0.9713193774223328,19
hybrid_single_gate,adult_speech,dysarthric_speech,0.8704035878181458,19
hybrid_single_gate,child_speech,dysarthric_speech,0.9178341031074524,19
no_shared_multi_gate,adult_speech,child_speech,0.9695436358451843,19
no_shared_multi_gate,adult_speech,dysarthric_speech,0.9646409749984741,19
no_shared_multi_gate,child_speech,dysarthric_speech,0.894015371799469,19
standard_single_gate,adult_speech,child_speech,0.9780504107475281,19
standard_single_gate,adult_speech,dysarthric_speech,0.6999813318252563,19
standard_single_gate,child_speech,dysarthric_speech,0.8107408881187439,19
continuous_acoustic,adult_speech,child_speech,0.9687595963478088,19
continuous_acoustic,adult_speech,dysarthric_speech,0.6960854530334473,19
continuous_acoustic,child_speech,dysarthric_speech,0.7554004192352295,19
hybrid_multi_gate,adult_speech,child_speech,0.806342363357544,20
hybrid_multi_gate,adult_speech,dysarthric_speech,0.8510849475860596,20
hybrid_multi_gate,child_speech,dysarthric_speech,0.9342381358146667,20
matched_single_gate,adult_speech,child_speech,0.9895328283309937,20
matched_single_gate,adult_speech,dysarthric_speech,0.9605912566184998,20
matched_single_gate,child_speech,dysarthric_speech,0.9734989404678345,20
hybrid_single_gate,adult_speech,child_speech,0.9892711639404297,20
hybrid_single_gate,adult_speech,dysarthric_speech,0.8721275925636292,20
hybrid_single_gate,child_speech,dysarthric_speech,0.8914689421653748,20
no_shared_multi_gate,adult_speech,child_speech,0.913101077079773,20
no_shared_multi_gate,adult_speech,dysarthric_speech,0.8858112096786499,20
no_shared_multi_gate,child_speech,dysarthric_speech,0.8916136026382446,20
standard_single_gate,adult_speech,child_speech,0.9912373423576355,20
standard_single_gate,adult_speech,dysarthric_speech,0.9348681569099426,20
standard_single_gate,child_speech,dysarthric_speech,0.9349398612976074,20
continuous_acoustic,adult_speech,child_speech,0.9953852891921997,20
continuous_acoustic,adult_speech,dysarthric_speech,0.950779139995575,20
continuous_acoustic,child_speech,dysarthric_speech,0.9721014499664307,20
